path,label,ordinal_label
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2338583.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2017592.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1135512.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3324390.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/593847.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2436058.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2454502.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1734799.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1954795.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/85884.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2447419.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1471328.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/61411.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/917740.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/388682.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/2943757.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/3138430.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_calamari/1946091.jpg,fried_calamari,43.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/704907.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2543815.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1205475.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1642598.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2888901.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3752524.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1097991.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/147104.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2786680.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3065049.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1121670.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3731401.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/228039.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/534488.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/919785.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2419114.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3619973.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1242614.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/461757.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1167189.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/942166.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3555295.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2755395.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1983989.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1062698.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/848214.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2491148.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3714519.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1893981.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1796033.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3335625.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1260082.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/363240.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/230621.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/217324.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3763278.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1536220.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/557307.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2295134.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3716988.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2468036.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2984337.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/680265.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/954456.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1941850.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3675440.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1897829.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1658056.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/64014.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3618827.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1771237.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1264193.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/496986.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3144923.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/606630.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/748016.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1332728.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2066494.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1680339.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2390079.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1485845.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3366633.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3167676.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2732316.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3297783.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/720685.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/996895.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/992465.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/131995.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3905893.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/803954.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1015700.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/273524.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/62436.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/125464.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3738502.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2436671.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2518775.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/415323.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3396256.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1163008.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1610064.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2523524.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1008935.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2078444.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3846557.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2899815.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2973781.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1550927.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/548889.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2823116.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1172239.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3241577.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1784142.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1558109.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3276603.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2890089.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/720602.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3836941.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1191151.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1787072.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2306236.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1485200.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3286513.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/894741.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/165848.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1193731.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3833523.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1942029.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/365668.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2713799.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2499116.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3237595.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3876936.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1980195.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3867293.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/578945.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3140384.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/184858.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/594251.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/919656.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1815423.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1223362.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3781735.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3450068.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1884122.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/245314.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2849607.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2196951.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2693789.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2259766.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3367571.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2993049.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3851764.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2201699.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2737668.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1121756.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/696752.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3235070.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2355288.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/931628.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3154008.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2070073.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/1097624.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/495881.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3641662.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/2479165.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/3806617.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/761237.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/fried_rice/153082.jpg,fried_rice,44.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/2935470.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/1315030.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/275241.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/955505.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/2431888.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/717737.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/2095947.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/199856.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/362869.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/2284123.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/869701.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/146852.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/1164583.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/2019759.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/589680.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/50867.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/3636232.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/1420245.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/1905542.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/3004480.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/444389.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/2524491.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/2437509.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/1623591.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/200792.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/3191679.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/3814919.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/1221351.jpg,frozen_yogurt,45.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/frozen_yogurt/1857547.jpg,frozen_yogurt,45.0
